Airline,Source,Destination,Total_Stops,Additional_Info,Departure,Arrival,Month,Day,Year,Dept_Hour,Dept_Minute,Arr_Hour,Arr_Min,Duration_Min,Route_Frequency,Prediction_Price
4,0,2,0,1,4,4,3,6,2019,8,0,8,15,1455,402,402.0012
7,3,0,4,1,3,1,6,6,2019,22,20,0,40,140,724,724.00006
3,3,0,4,1,1,4,3,18,2019,5,30,8,20,170,724,724.00024
4,4,3,4,0,0,0,3,24,2019,15,50,17,20,90,621,621.0004
7,0,2,4,1,4,0,4,27,2019,9,30,12,20,170,1536,1536.0001
5,2,1,0,1,4,2,5,18,2019,10,20,21,0,640,2376,2375.9998
5,2,1,0,0,0,1,3,9,2019,15,5,1,35,630,2376,2375.9998
3,2,1,0,1,1,4,6,12,2019,2,0,7,45,345,232,231.99762
3,2,1,0,1,0,1,6,3,2019,16,0,1,30,570,2376,2375.9998
1,2,1,4,1,0,0,5,18,2019,14,10,17,10,180,213,212.99808
1,0,2,0,1,4,0,3,15,2019,8,50,15,15,385,402,401.99707
4,3,0,0,1,1,4,5,18,2019,5,45,8,15,1590,979,978.99976
4,2,1,0,0,0,2,5,21,2019,17,30,19,0,1530,2376,2376.0002
1,2,1,4,1,0,0,4,3,2019,14,10,17,10,180,213,212.99782
1,4,3,4,1,0,0,5,27,2019,13,55,15,25,90,621,620.99927
4,3,0,0,0,0,4,6,6,2019,17,0,9,45,1005,565,565.00024
4,2,1,0,0,2,1,6,1,2019,21,50,4,25,395,2376,2375.9998
7,3,0,4,2,0,2,5,27,2019,17,10,19,40,150,724,724.0001
1,2,1,4,1,0,0,6,27,2019,14,10,17,10,180,213,212.99808
3,3,0,0,1,0,2,5,12,2019,15,15,20,5,290,53,53.003685
0,3,0,0,1,4,4,5,1,2019,6,50,10,30,220,50,49.99813
3,0,2,0,1,4,0,3,3,2019,7,30,12,20,290,37,36.999207
3,2,1,0,1,2,1,6,12,2019,21,50,3,35,345,17,16.99961
3,2,1,0,1,4,3,6,12,2019,8,35,22,30,835,326,326.00037
